col_timepoint_err,col_timepoint,col_date_time_err,col_date_time,col_date_only_err,col_date_only,col_date_uk_err,col_date_uk,col_id_num_err,col_id_num,col_id_string_err,col_id_string,col_numeric_clean_err,col_numeric_clean,col_numeric_dirty_err,col_numeric_dirty,col_categorical_small_err,col_categorical_small,col_categorical_large_err,col_categorical_large,col_freetext_err,col_freetext,col_simple_err,col_simple,col_numeric_missing_err,col_numeric_missing
,2022-01-19,,2022-01-19,,2022-01-19,,19/01/2022,,698,,A0820,,28.01,,8.01,,cat3,,cat23,,some text,,some text,,
,2022-01-19,,2022-01-19,,2022-01-19,,19/01/2022,,699,,A0821,,29.02,,9.02,,cat1,,cat24,,some text,,some text,,
,2022-01-20,,2022-01-20,,2022-01-20,,20/01/2022,,700,,A0822,,30.03,,10.03,,cat2,,cat25,,some text,,some text,,
,2022-01-20,,2022-01-20,,2022-01-20,,20/01/2022,,701,,A0823,,21.04,,1.04,,cat1,,cat1,,some text,,some text,,
,2022-01-20,,2022-01-20,,2022-01-20,,20/01/2022,,702,,A0824,,22.05,,2.05,,cat2,,cat2,,some text,,some text,,
,2022-01-21,,2022-01-21,,2022-01-21,,21/01/2022,,703,,A0825,,23.06,,3.06,,cat3,,cat3,,some text,,some text,,
,2022-01-21,,2022-01-21,,2022-01-21,,21/01/2022,,704,,A0826,,24.07,,4.07,,cat1,,cat4,,some text,,some text,,
,2022-01-21,,2022-01-21,,2022-01-21,,21/01/2022,,705,,A0827,,25.08,,5.08,,cat2,,cat5,,some text,,some text,,
,2022-01-22,,2022-01-22,,2022-01-22,,22/01/2022,,706,,A0828,,26.09,,6.09,,cat1,,cat6,,some text,,some text,,
,2022-01-22,,2022-01-22,,2022-01-22,,22/01/2022,,707,,A0829,,27.1,,7.1,,cat2,,cat7,,some text,,some text,,
,2022-01-22,,2022-01-22,,2022-01-22,,22/01/2022,,708,,A0830,,28.11,,8.11,,cat3,,cat8,,some text,,some text,,
,2022-01-23,,2022-01-23,,2022-01-23,,23/01/2022,,709,,A0831,,29.12,,9.12,,cat1,,cat9,,some text,,some text,,
,2022-01-23,,2022-01-23,,2022-01-23,,23/01/2022,,710,,A0832,,30.13,,10.13,,cat2,,cat10,,some text,,some text,,
,2022-01-23,,2022-01-23,,2022-01-23,,23/01/2022,,711,,A0833,,21.14,,1.14,,cat1,,cat11,,some text,,some text,,
,2022-01-24,,2022-01-24,,2022-01-24,,24/01/2022,,712,,A0834,,22.15,,2.15,,cat2,,cat12,,some text,,some text,,
,2022-01-24,,2022-01-24,,2022-01-24,,24/01/2022,,713,,A0835,,23.16,,3.16,,cat3,,cat13,,some text,,some text,,
,2022-01-24,,2022-01-24,,2022-01-24,,24/01/2022,,714,,A0836,,24.17,,4.17,,cat1,,cat14,,some text,,some text,,
,2022-01-25,,2022-01-25,,2022-01-25,,25/01/2022,,715,,A0837,,25.18,,5.18,,cat2,,cat15,,some text,,some text,,
,2022-01-25,,2022-01-25,,2022-01-25,,25/01/2022,,716,,A0838,,26.19,,6.19,,cat1,,cat16,,some text,,some text,,
,2022-01-25,,2022-01-25,,2022-01-25,,25/01/2022,,717,,A0839,,27.2,,7.2,,cat2,,cat17,,some text,,some text,,
,2022-01-26,,2022-01-26,,2022-01-26,,26/01/2022,,718,,A0840,,28.21,,8.21,,cat3,,cat18,,some text,,some text,,
,2022-01-26,,2022-01-26,,2022-01-26,,26/01/2022,,719,,A0841,,29.22,,9.22,,cat1,,cat19,,some text,,some text,,
,2022-01-26,,2022-01-26,,2022-01-26,,26/01/2022,,720,,A0842,,30.23,,10.23,,cat2,,cat20,,some text,,some text,,
,2022-01-27,,2022-01-27,,2022-01-27,,27/01/2022,,721,,A0843,,21,,1,,cat1,,cat21,,some text,,some text,,
,2022-01-27,,2022-01-27,,2022-01-27,,27/01/2022,,722,,A0844,,22.01,,2.01,,cat2,,cat22,,some text,,some text,,
,2022-01-27,,2022-01-27,,2022-01-27,,27/01/2022,,723,,A0845,,23.02,,3.02,,cat3,,cat23,,some text,,some text,,
,2022-01-28,,2022-01-28,,2022-01-28,,28/01/2022,,724,,A0846,,24.03,,4.03,,cat1,,cat24,,some text,,some text,,
,2022-01-28,,2022-01-28,,2022-01-28,,28/01/2022,,725,,A0847,,25.04,,5.04,,cat2,,cat25,,some text,,some text,,
,2022-01-28,,2022-01-28,,2022-01-28,,28/01/2022,,726,,A0848,,26.05,,6.05,,cat1,,cat1,,some text,,some text,,
,2022-01-29,,2022-01-29,,2022-01-29,,29/01/2022,,727,,A0849,,27.06,,7.06,,cat2,,cat2,,some text,,some text,,
,2022-01-29,,2022-01-29,,2022-01-29,,29/01/2022,,728,,A0850,,28.07,,8.07,,cat3,,cat3,,some text,,some text,,
,2022-01-29,,2022-01-29,,2022-01-29,,29/01/2022,,729,,A0851,,29.08,,9.08,,cat1,,cat4,,some text,,some text,,
,2022-01-30,,2022-01-30,,2022-01-30,,30/01/2022,,730,,A0852,,30.09,,10.09,,cat2,,cat5,,some text,,some text,,
,2022-01-30,,2022-01-30,,2022-01-30,,30/01/2022,,731,,A0853,,21.1,,1.1,,cat1,,cat6,,some text,,some text,,
,2022-01-30,,2022-01-30,,2022-01-30,,30/01/2022,,732,,A0854,,22.11,,2.11,,cat2,,cat7,,some text,,some text,,
,2022-01-31,,2022-01-31,,2022-01-31,,31/01/2022,,733,,A0855,,23.12,,3.12,,cat3,,cat8,,some text,,some text,,
,2022-01-31,,2022-01-31,,2022-01-31,,31/01/2022,,734,,A0856,,24.13,,4.13,,cat1,,cat9,,some text,,some text,,
,2022-01-31,,2022-01-31,,2022-01-31,,31/01/2022,,735,,A0857,,25.14,,5.14,,cat2,,cat10,,some text,,some text,,
,2022-02-01,,2022-02-01,,2022-02-01,,01/02/2022,,736,,A0858,,26.15,,6.15,,cat1,,cat11,,some text,,some text,,
,2022-02-01,,2022-02-01,,2022-02-01,,01/02/2022,,737,,A0859,,27.16,,7.16,,cat2,,cat12,,some text,,some text,,
,2022-02-01,,2022-02-01,,2022-02-01,,01/02/2022,,738,,A0860,,28.17,,8.17,,cat3,,cat13,,some text,,some text,,
,2022-02-02,,2022-02-02,,2022-02-02,,02/02/2022,,739,,A0861,,29.18,,9.18,,cat1,,cat14,,some text,,some text,,
,2022-02-02,,2022-02-02,,2022-02-02,,02/02/2022,,740,,A0862,,30.19,,10.19,,cat2,,cat15,,some text,,some text,,
,2022-02-02,,2022-02-02,,2022-02-02,,02/02/2022,,741,,A0863,,21.2,,1.2,,cat1,,cat16,,some text,,some text,,
,2022-02-03,,2022-02-03,,2022-02-03,,03/02/2022,,742,,A0864,,22.21,,2.21,,cat2,,cat17,,some text,,some text,,
,2022-02-03,,2022-02-03,,2022-02-03,,03/02/2022,,743,,A0865,,23.22,,3.22,,cat3,,cat18,,some text,,some text,,
,2022-02-03,,2022-02-03,,2022-02-03,,03/02/2022,,744,,A0866,,24.23,,4.23,,cat1,,cat19,,some text,,some text,,
,2022-02-04,,2022-02-04,,2022-02-04,,04/02/2022,,745,,A0867,,25,,5,,cat2,,cat20,,some text,,some text,,
,2022-02-04,,2022-02-04,,2022-02-04,,04/02/2022,,746,,A0868,,26.01,,6.01,,cat1,,cat21,,some text,,some text,,
,2022-02-04,,2022-02-04,,2022-02-04,,04/02/2022,,747,,A0869,,27.02,,7.02,,cat2,,cat22,,some text,,some text,,
,2022-02-05,,2022-02-05,,2022-02-05,,05/02/2022,,748,,A0870,,28.03,,8.03,,cat3,,cat23,,some text,,some text,,
,2022-02-05,,2022-02-05,,2022-02-05,,05/02/2022,,749,,A0871,,29.04,,9.04,,cat1,,cat24,,some text,,some text,,
,2022-02-05,,2022-02-05,,2022-02-05,,05/02/2022,,750,,A0872,,30.05,,10.05,,cat2,,cat25,,some text,,some text,,
,2022-02-06,,2022-02-06,,2022-02-06,,06/02/2022,,751,,A0873,,21.06,,1.06,,cat1,,cat1,,some text,,some text,,
,2022-02-06,,2022-02-06,,2022-02-06,,06/02/2022,,752,,A0874,,22.07,,2.07,,cat2,,cat2,,some text,,some text,,
,2022-02-06,,2022-02-06,,2022-02-06,,06/02/2022,,753,,A0875,,23.08,,3.08,,cat3,,cat3,,some text,,some text,,
,2022-02-07,,2022-02-07,,2022-02-07,,07/02/2022,,754,,A0876,,24.09,,4.09,,cat1,,cat4,,some text,,some text,,
,2022-02-07,,2022-02-07,,2022-02-07,,07/02/2022,,755,,A0877,,25.1,,5.1,,cat2,,cat5,,some text,,some text,,
,2022-02-07,,2022-02-07,,2022-02-07,,07/02/2022,,756,,A0878,,26.11,,6.11,,cat1,,cat6,,some text,,some text,,
,2022-02-08,,2022-02-08,,2022-02-08,,08/02/2022,,757,,A0879,,27.12,,7.12,,cat2,,cat7,,some text,,some text,,
,2022-02-08,,2022-02-08,,2022-02-08,,08/02/2022,,758,,A0880,,28.13,,8.13,,cat3,,cat8,,some text,,some text,,
,2022-02-08,,2022-02-08,,2022-02-08,,08/02/2022,,759,,A0881,,29.14,,9.14,,cat1,,cat9,,some text,,some text,,
,2022-02-09,,2022-02-09,,2022-02-09,,09/02/2022,,760,,A0882,,30.15,,10.15,,cat2,,cat10,,some text,,some text,,
,2022-02-09,,2022-02-09,,2022-02-09,,09/02/2022,,761,,A0883,,21.16,,1.16,,cat1,,cat11,,some text,,some text,,
,2022-02-09,,2022-02-09,,2022-02-09,,09/02/2022,,762,,A0884,,22.17,,2.17,,cat2,,cat12,,some text,,some text,,
,2022-02-10,,2022-02-10,,2022-02-10,,10/02/2022,,763,,A0885,,23.18,,3.18,,cat3,,cat13,,some text,,some text,,
,2022-02-10,,2022-02-10,,2022-02-10,,10/02/2022,,764,,A0886,,24.19,,4.19,,cat1,,cat14,,some text,,some text,,
,2022-02-10,,2022-02-10,,2022-02-10,,10/02/2022,,765,,A0887,,25.2,,5.2,,cat2,,cat15,,some text,,some text,,
,2022-02-11,,2022-02-11,,2022-02-11,,11/02/2022,,766,,A0888,,26.21,,6.21,,cat1,,cat16,,some text,,some text,,
,2022-02-11,,2022-02-11,,2022-02-11,,11/02/2022,,767,,A0889,,27.22,,7.22,,cat2,,cat17,,some text,,some text,,
,2022-02-11,,2022-02-11,,2022-02-11,,11/02/2022,,768,,A0890,,28.23,,8.23,,cat3,,cat18,,some text,,some text,,
,2022-02-12,,2022-02-12,,2022-02-12,,12/02/2022,,769,,A0891,,29,,9,,cat1,,cat19,,some text,,some text,,
,2022-02-12,,2022-02-12,,2022-02-12,,12/02/2022,,770,,A0892,,30.01,,10.01,,cat2,,cat20,,some text,,some text,,
,2022-02-12,,2022-02-12,,2022-02-12,,12/02/2022,,771,,A0893,,21.02,,1.02,,cat1,,cat21,,some text,,some text,,
,2022-02-13,,2022-02-13,,2022-02-13,,13/02/2022,,772,,A0894,,22.03,,2.03,,cat2,,cat22,,some text,,some text,,
,2022-02-13,,2022-02-13,,2022-02-13,,13/02/2022,,773,,A0895,,23.04,,3.04,,cat3,,cat23,,some text,,some text,,
,2022-02-13,,2022-02-13,,2022-02-13,,13/02/2022,,774,,A0896,,24.05,,4.05,,cat1,,cat24,,some text,,some text,,
,2022-02-14,,2022-02-14,,2022-02-14,,14/02/2022,,775,,A0897,,25.06,,5.06,,cat2,,cat25,,some text,,some text,,
,2022-02-14,,2022-02-14,,2022-02-14,,14/02/2022,,776,,A0898,,26.07,,6.07,,cat1,,cat1,,some text,,some text,,
,2022-02-14,,2022-02-14,,2022-02-14,,14/02/2022,,777,,A0899,,27.08,,7.08,,cat2,,cat2,,some text,,some text,,
,2022-02-15,,2022-02-15,,2022-02-15,,15/02/2022,,778,,A0900,,28.09,,8.09,,cat3,,cat3,,some text,,some text,,
,2022-02-15,,2022-02-15,,2022-02-15,,15/02/2022,,779,,A0901,,29.1,,9.1,,cat1,,cat4,,some text,,some text,,
,2022-02-15,,2022-02-15,,2022-02-15,,15/02/2022,,780,,A0902,,30.11,,10.11,,cat2,,cat5,,some text,,some text,,
,2022-02-16,,2022-02-16,,2022-02-16,,16/02/2022,,781,,A0903,,21.12,,1.12,,cat1,,cat6,,some text,,some text,,
,2022-02-16,,2022-02-16,,2022-02-16,,16/02/2022,,782,,A0904,,22.13,,2.13,,cat2,,cat7,,some text,,some text,,
,2022-02-16,,2022-02-16,,2022-02-16,,16/02/2022,,783,,A0905,,23.14,,3.14,,cat3,,cat8,,some text,,some text,,
,2022-02-17,,2022-02-17,,2022-02-17,,17/02/2022,,784,,A0906,,24.15,,4.15,,cat1,,cat9,,some text,,some text,,
,2022-02-17,,2022-02-17,,2022-02-17,,17/02/2022,,785,,A0907,,25.16,,5.16,,cat2,,cat10,,some text,,some text,,
,2022-02-17,,2022-02-17,,2022-02-17,,17/02/2022,,786,,A0908,,26.17,,6.17,,cat1,,cat11,,some text,,some text,,
,2022-02-18,,2022-02-18,,2022-02-18,,18/02/2022,,787,,A0909,,27.18,,7.18,,cat2,,cat12,,some text,,some text,,
,2022-02-18,,2022-02-18,,2022-02-18,,18/02/2022,,788,,A0910,,28.19,,8.19,,cat3,,cat13,,some text,,some text,,
,2022-02-18,,2022-02-18,,2022-02-18,,18/02/2022,,789,,A0911,,29.2,,9.2,,cat1,,cat14,,some text,,some text,,
,2022-02-19,,2022-02-19,,2022-02-19,,19/02/2022,,790,,A0912,,30.21,,10.21,,cat2,,cat15,,some text,,some text,,
,2022-02-19,,2022-02-19,,2022-02-19,,19/02/2022,,791,,A0913,,21.22,,1.22,,cat1,,cat16,,some text,,some text,,
,2022-02-19,,2022-02-19,,2022-02-19,,19/02/2022,,792,,A0914,,22.23,,2.23,,cat2,,cat17,,some text,,some text,,
,2022-02-20,,2022-02-20,,2022-02-20,,20/02/2022,,793,,A0915,,23,,3,,cat3,,cat18,,some text,,some text,,
,2022-02-20,,2022-02-20,,2022-02-20,,20/02/2022,,794,,A0916,,24.01,,4.01,,cat1,,cat19,,some text,,some text,,
,2022-02-20,,2022-02-20,,2022-02-20,,20/02/2022,,795,,A0917,,25.02,,5.02,,cat2,,cat20,,some text,,some text,,
,2022-02-21,,2022-02-21,,2022-02-21,,21/02/2022,,796,,A0918,,26.03,,6.03,,cat1,,cat21,,some text,,some text,,
,2022-02-21,,2022-02-21,,2022-02-21,,21/02/2022,,797,,A0919,,27.04,,7.04,,cat2,,cat22,,some text,,some text,,
,2022-02-21,,2022-02-21,,2022-02-21,,21/02/2022,,798,,A0920,,28.05,,8.05,,cat3,,cat23,,some text,,some text,,
,2022-02-22,,2022-02-22,,2022-02-22,,22/02/2022,,799,,A0921,,29.06,,9.06,,cat1,,cat24,,some text,,some text,,
,2022-02-22,,2022-02-22,,2022-02-22,,22/02/2022,,800,,A0922,,30.07,,10.07,,cat2,,cat25,,some text,,some text,,
,2022-02-22,,2022-02-22,,2022-02-22,,22/02/2022,,801,,A0923,,21.08,,1.08,,cat1,,cat1,,some text,,some text,,
,2022-02-23,,2022-02-23,,2022-02-23,,23/02/2022,,802,,A0924,,22.09,,2.09,,cat2,,cat2,,some text,,some text,,
,2022-02-23,,2022-02-23,,2022-02-23,,23/02/2022,,803,,A0925,,23.1,,3.1,,cat3,,cat3,,some text,,some text,,
,2022-02-23,,2022-02-23,,2022-02-23,,23/02/2022,,804,,A0926,,24.11,,4.11,,cat1,,cat4,,some text,,some text,,
,2022-02-24,,2022-02-24,,2022-02-24,,24/02/2022,,805,,A0927,,25.12,,5.12,,cat2,,cat5,,some text,,some text,,
,2022-02-24,,2022-02-24,,2022-02-24,,24/02/2022,,806,,A0928,,26.13,,6.13,,cat1,,cat6,,some text,,some text,,
,2022-02-24,,2022-02-24,,2022-02-24,,24/02/2022,,807,,A0929,,27.14,,7.14,,cat2,,cat7,,some text,,some text,,
,2022-02-25,,2022-02-25,,2022-02-25,,25/02/2022,,808,,A0930,,28.15,,8.15,,cat3,,cat8,,some text,,some text,,
,2022-02-25,,2022-02-25,,2022-02-25,,25/02/2022,,809,,A0931,,29.16,,9.16,,cat1,,cat9,,some text,,some text,,
,2022-02-25,,2022-02-25,,2022-02-25,,25/02/2022,,810,,A0932,,30.17,,10.17,,cat2,,cat10,,some text,,some text,,
,2022-02-26,,2022-02-26,,2022-02-26,,26/02/2022,,811,,A0933,,21.18,,1.18,,cat1,,cat11,,some text,,some text,,
,2022-02-26,,2022-02-26,,2022-02-26,,26/02/2022,,812,,A0934,,22.19,,2.19,,cat2,,cat12,,some text,,some text,,
,2022-02-26,,2022-02-26,,2022-02-26,,26/02/2022,,813,,A0935,,23.2,,3.2,,cat3,,cat13,,some text,,some text,,
,2022-02-27,,2022-02-27,,2022-02-27,,27/02/2022,,814,,A0936,,24.21,,4.21,,cat1,,cat14,,some text,,some text,,
,2022-02-27,,2022-02-27,,2022-02-27,,27/02/2022,,815,,A0937,,25.22,,5.22,,cat2,,cat15,,some text,,some text,,
,2022-02-27,,2022-02-27,,2022-02-27,,27/02/2022,,816,,A0938,,26.23,,6.23,,cat1,,cat16,,some text,,some text,,
,2022-02-28,,2022-02-28,,2022-02-28,,28/02/2022,,817,,A0939,,27,,7,,cat2,,cat17,,some text,,some text,,
,2022-02-28,,2022-02-28,,2022-02-28,,28/02/2022,,818,,A0940,,28.01,,8.01,,cat3,,cat18,,some text,,some text,,
,2022-02-28,,2022-02-28,,2022-02-28,,28/02/2022,,819,,A0941,,29.02,,9.02,,cat1,,cat19,,some text,,some text,,
,2022-03-01,,2022-03-01,,2022-03-01,,01/03/2022,,820,,A0942,,30.03,,10.03,,cat2,,cat20,,some text,,some text,,
,2022-03-01,,2022-03-01,,2022-03-01,,01/03/2022,,821,,A0943,,21.04,,1.04,,cat1,,cat21,,some text,,some text,,
,2022-03-01,,2022-03-01,,2022-03-01,,01/03/2022,,822,,A0944,,22.05,,2.05,,cat2,,cat22,,some text,,some text,,
,2022-03-02,,2022-03-02,,2022-03-02,,02/03/2022,,823,,A0945,,23.06,,3.06,,cat3,,cat23,,some text,,some text,,
,2022-03-02,,2022-03-02,,2022-03-02,,02/03/2022,,824,,A0946,,24.07,,4.07,,cat1,,cat24,,some text,,some text,,
,2022-03-02,,2022-03-02,,2022-03-02,,02/03/2022,,825,,A0947,,25.08,,5.08,,cat2,,cat25,,some text,,some text,,
,2022-03-03,,2022-03-03,,2022-03-03,,03/03/2022,,826,,A0948,,26.09,,6.09,,cat1,,cat1,,some text,,some text,,
,2022-03-03,,2022-03-03,,2022-03-03,,03/03/2022,,827,,A0949,,27.1,,7.1,,cat2,,cat2,,some text,,some text,,
,2022-03-03,,2022-03-03,,2022-03-03,,03/03/2022,,828,,A0950,,28.11,,8.11,,cat3,,cat3,,some text,,some text,,
,2022-03-04,,2022-03-04,,2022-03-04,,04/03/2022,,829,,A0951,,29.12,,9.12,,cat1,,cat4,,some text,,some text,,
,2022-03-04,,2022-03-04,,2022-03-04,,04/03/2022,,830,,A0952,,30.13,,10.13,,cat2,,cat5,,some text,,some text,,
,2022-03-04,,2022-03-04,,2022-03-04,,04/03/2022,,831,,A0953,,21.14,,1.14,,cat1,,cat6,,some text,,some text,,
,2022-03-05,,2022-03-05,,2022-03-05,,05/03/2022,,832,,A0954,,22.15,,2.15,,cat2,,cat7,,some text,,some text,,
,2022-03-05,,2022-03-05,,2022-03-05,,05/03/2022,,833,,A0955,,23.16,,3.16,,cat3,,cat8,,some text,,some text,,
,2022-03-05,,2022-03-05,,2022-03-05,,05/03/2022,,834,,A0956,,24.17,,4.17,,cat1,,cat9,,some text,,some text,,
,2022-03-06,,2022-03-06,,2022-03-06,,06/03/2022,,835,,A0957,,25.18,,5.18,,cat2,,cat10,,some text,,some text,,
,2022-03-06,,2022-03-06,,2022-03-06,,06/03/2022,,836,,A0958,,26.19,,6.19,,cat1,,cat11,,some text,,some text,,
,2022-03-06,,2022-03-06,,2022-03-06,,06/03/2022,,837,,A0959,,27.2,,7.2,,cat2,,cat12,,some text,,some text,,
,2022-03-07,,2022-03-07,,2022-03-07,,07/03/2022,,838,,A0960,,28.21,,8.21,,cat3,,cat13,,some text,,some text,,
,2022-03-07,,2022-03-07,,2022-03-07,,07/03/2022,,839,,A0961,,29.22,,9.22,,cat1,,cat14,,some text,,some text,,
,2022-03-07,,2022-03-07,,2022-03-07,,07/03/2022,,840,,A0962,,30.23,,10.23,,cat2,,cat15,,some text,,some text,,
,2022-03-08,,2022-03-08,,2022-03-08,,08/03/2022,,841,,A0963,,21,,1,,cat1,,cat16,,some text,,some text,,
,2022-03-08,,2022-03-08,,2022-03-08,,08/03/2022,,842,,A0964,,22.01,,2.01,,cat2,,cat17,,some text,,some text,,
,2022-03-08,,2022-03-08,,2022-03-08,,08/03/2022,,843,,A0965,,23.02,,3.02,,cat3,,cat18,,some text,,some text,,
,2022-03-09,,2022-03-09,,2022-03-09,,09/03/2022,,844,,A0966,,24.03,,4.03,,cat1,,cat19,,some text,,some text,,
,2022-03-09,,2022-03-09,,2022-03-09,,09/03/2022,,845,,A0967,,25.04,,5.04,,cat2,,cat20,,some text,,some text,,
,2022-03-09,,2022-03-09,,2022-03-09,,09/03/2022,,846,,A0968,,26.05,,6.05,,cat1,,cat21,,some text,,some text,,
,2022-03-10,,2022-03-10,,2022-03-10,,10/03/2022,,847,,A0969,,27.06,,7.06,,cat2,,cat22,,some text,,some text,,
,2022-03-10,,2022-03-10,,2022-03-10,,10/03/2022,,848,,A0970,,28.07,,8.07,,cat3,,cat23,,some text,,some text,,
,2022-03-10,,2022-03-10,,2022-03-10,,10/03/2022,,849,,A0971,,29.08,,9.08,,cat1,,cat24,,some text,,some text,,
,2022-03-11,,2022-04-15 09:00:00,,2022-03-11,,11/03/2022,,850,,A0972,,30.09,,10.09,,cat2,,cat25,,some text,,some text,,
,2022-03-11,,2022-04-15 10:00:00,,2022-03-11,,11/03/2022,,851,,A0973,,21.1,,1.1,,cat1,,cat1,,some text,,some text,,
,2022-03-11,,2022-04-15 11:00:00,,2022-03-11,,11/03/2022,,852,,A0974,,22.11,,2.11,,cat2,,cat2,,some text,,some text,,
,2022-03-12,,2022-04-16 12:00:00,,2022-03-12,,12/03/2022,,853,,A0975,,23.12,,3.12,,cat3,,cat3,,some text,,some text,,
,2022-03-12,,2022-04-16 13:00:00,,2022-03-12,,12/03/2022,,854,,A0976,,24.13,,4.13,,cat1,,cat4,,some text,,some text,,
,2022-03-12,,2022-04-16 14:00:00,,2022-03-12,,12/03/2022,,855,,A0977,,25.14,,5.14,,cat2,,cat5,,some text,,some text,,
,2022-03-13,,2022-04-17 15:00:00,,2022-03-13,,13/03/2022,,856,,A0978,,26.15,,6.15,,cat1,,cat6,,some text,,some text,,
,2022-03-13,,2022-04-17 16:00:00,,2022-03-13,,13/03/2022,,857,,A0979,,27.16,,7.16,,cat2,,cat7,,some text,,some text,,
,2022-03-13,,2022-04-17 17:00:00,,2022-03-13,,13/03/2022,,858,,A0980,,28.17,,8.17,,cat3,,cat8,,some text,,some text,,
,2022-03-14,,2022-04-18 18:00:00,,2022-03-14,,14/03/2022,,859,,A0981,,29.18,,9.18,,cat1,,cat9,,some text,,some text,,
,2022-03-14,,2022-04-18 19:00:00,,2022-03-14,,14/03/2022,,860,,A0982,,30.19,,10.19,,cat2,,cat10,,some text,,some text,,
,2022-03-14,,2022-04-18 20:00:00,,2022-03-14,,14/03/2022,,861,,A0983,,21.2,,1.2,,cat1,,cat11,,some text,,some text,,
,2022-03-15,,2022-04-19 21:00:00,,2022-03-15,,15/03/2022,,862,,A0984,,22.21,,2.21,,cat2,,cat12,,some text,,some text,,
,2022-03-15,,2022-04-19 22:00:00,,2022-03-15,,15/03/2022,,863,,A0985,,23.22,,3.22,,cat3,,cat13,,some text,,some text,,
,2022-03-15,,2022-04-19 23:00:00,,2022-03-15,,15/03/2022,,864,,A0986,,24.23,,4.23,,cat1,,cat14,,some text,,some text,,
,2022-03-16,,2022-04-21 00:00:00,,2022-03-16,,16/03/2022,,865,,A0987,,25,,5,,cat2,,cat15,,some text,,some text,,
,2022-03-16,,2022-04-21 01:00:00,,2022-03-16,,16/03/2022,,866,,A0988,,26.01,,6.01,,cat1,,cat16,,some text,,some text,,
,2022-03-16,,2022-04-21 02:00:00,,2022-03-16,,16/03/2022,,867,,A0989,,27.02,,7.02,,cat2,,cat17,,some text,,some text,,
,2022-03-17,,2022-04-22 03:00:00,,2022-03-17,,17/03/2022,,868,,A0990,,28.03,,8.03,,cat3,,cat18,,some text,,some text,,
,2022-03-17,,2022-04-22 04:00:00,,2022-03-17,,17/03/2022,,869,,A0991,,29.04,,9.04,,cat1,,cat19,,some text,,some text,,
,2022-03-17,,2022-04-22 05:00:00,,2022-03-17,,17/03/2022,,870,,A0992,,30.05,,10.05,,cat2,,cat20,,some text,,some text,,
,2022-03-18,,2022-04-23 06:00:00,,2022-03-18,,18/03/2022,,871,,A0993,,21.06,,1.06,,cat1,,cat21,,some text,,some text,,
,2022-03-18,,2022-04-23 07:00:00,,2022-03-18,,18/03/2022,,872,,A0994,,22.07,,2.07,,cat2,,cat22,,some text,,some text,,
,2022-03-18,,2022-04-23 08:00:00,,2022-03-18,,18/03/2022,,873,,A0995,,23.08,,3.08,,cat3,,cat23,,some text,,some text,,
,2022-03-19,,2022-04-24 09:00:00,,2022-03-19,,19/03/2022,,874,,A0996,,24.09,,4.09,,cat1,,cat24,,some text,,some text,,
,2022-03-19,,2022-04-24 10:00:00,,2022-03-19,,19/03/2022,,875,,A0997,,25.1,,5.1,,cat2,,cat25,,some text,,some text,,
,2022-03-19,,2022-04-24 11:00:00,,2022-03-19,,19/03/2022,,876,,A0998,,26.11,,6.11,,cat1,,cat1,,some text,,some text,,
,2022-03-20,,2022-04-25 12:00:00,,2022-03-20,,20/03/2022,,877,,A0999,,27.12,,7.12,,cat2,,cat2,,some text,,some text,,
,2022-03-20,,2022-04-25 13:00:00,,2022-03-20,,20/03/2022,,878,,A1000,,28.13,,8.13,,cat3,,cat3,,some text,,some text,,
,2022-03-20,,2022-04-25 14:00:00,,2022-03-20,,20/03/2022,,879,,A1001,,29.14,,9.14,,cat1,,cat4,,some text,,some text,,
,2022-03-21,,2022-04-26 15:00:00,,2022-03-21,,21/03/2022,,880,,A1002,,30.15,,10.15,,cat2,,cat5,,some text,,some text,,
,2022-03-21,,2022-04-26 16:00:00,,2022-03-21,,21/03/2022,,881,,A1003,,21.16,,1.16,,cat1,,cat6,,some text,,some text,,
,2022-03-21,,2022-04-26 17:00:00,,2022-03-21,,21/03/2022,,882,,A1004,,22.17,,2.17,,cat2,,cat7,,some text,,some text,,
,2022-03-22,,2022-04-27 18:00:00,,2022-03-22,,22/03/2022,,883,,A1005,,23.18,,3.18,,cat3,,cat8,,some text,,some text,,
,2022-03-22,,2022-04-27 19:00:00,,2022-03-22,,22/03/2022,,884,,A1006,,24.19,,4.19,,cat1,,cat9,,some text,,some text,,
,2022-03-22,,2022-04-27 20:00:00,,2022-03-22,,22/03/2022,,885,,A1007,,25.2,,5.2,,cat2,,cat10,,some text,,some text,,
,2022-03-23,,2022-04-28 21:00:00,,2022-03-23,,23/03/2022,,886,,A1008,,26.21,,6.21,,cat1,,cat11,,some text,,some text,,
,2022-03-23,,2022-04-28 22:00:00,,2022-03-23,,23/03/2022,,887,,A1009,,27.22,,7.22,,cat2,,cat12,,some text,,some text,,
,2022-03-23,,2022-04-28 23:00:00,,2022-03-23,,23/03/2022,,888,,A1010,,28.23,,8.23,,cat3,,cat13,,some text,,some text,,
,2022-03-24,,2022-04-30 00:00:00,,2022-03-24,,24/03/2022,,889,,A1011,,29,,9,,cat1,,cat14,,some text,,some text,,
,2022-03-24,,2022-04-30 01:00:00,,2022-03-24,,24/03/2022,,890,,A1012,,30.01,,10.01,,cat2,,cat15,,some text,,some text,,
